Date,portRet,Adj Close
2019-04-12,0.0,0.006609324208602496
2019-04-15,0.0016272115049749125,-0.0006293691084816588
2019-04-16,2.8111879995185163e-05,0.0005093580038946222
2019-04-17,0.0012681510234093807,-0.0022738117853239315
2019-04-18,-0.0034933763815270247,0.0015790922795098083
2019-04-22,-0.0005304100509845311,0.001012017561471401
2019-04-23,0.002565817972300266,0.008841205788409079
2019-04-24,0.00867328307351678,-0.002191763174733685
2019-04-25,-0.0035752074874888518,-0.0003689736527457965
2019-04-26,0.006030803704776488,0.0046852921407636305
2019-04-29,0.0021082616527776654,0.001071522174355355
2019-04-30,0.0013928509881147022,0.0009514170090862972
2019-05-01,0.002370960070219752,-0.007502163081421376
2019-05-02,-0.011979634851776666,-0.0021239857917741967
2019-05-03,0.0026425438951147573,0.009638279380647763
2019-05-06,-0.016095033600899922,-0.004470988428756373
2019-05-07,0.0017495376420215702,-0.016511651392423388
2019-05-08,-0.015823984323289242,-0.0016054253132695706
2019-05-09,-0.008988162740890093,-0.0030214249424966866
2019-05-10,-0.00013553201568172746,0.0037202972597878414
2019-05-13,0.0,-0.02413055719884427
2019-05-14,0.00015667635713745298,0.008015944543135589
2019-05-15,-0.001624319379910033,0.00583897507464215
2019-05-16,0.014352279596444362,0.008895287120600504
2019-05-17,0.00040147748727981103,-0.005837333350761975
2019-05-20,0.0024385179645396438,-0.0067493779153879885
2019-05-21,0.009751572661969687,0.008495835590448308
2019-05-22,-0.001631352957808918,-0.0028243962306494508
2019-05-23,-0.0034184566290106355,-0.01191414994527018
2019-05-24,0.007611123133952624,0.0013535590072402126
2019-05-28,0.00014091511026714798,-0.008375676922946718
2019-05-29,-0.017683572711753248,-0.0069119122568113145
2019-05-30,-0.0003899913307857661,0.0020984713906617714
2019-05-31,-0.006441289990569032,-0.01319537280847849
2019-06-03,0.0021198686006005385,-0.0027652403144732274
2019-06-04,0.010512598826885933,0.021432370568193138
2019-06-05,0.012818070639146084,0.008161854781411959
2019-06-06,0.0028689982688954174,0.006135586748687638
2019-06-07,0.001972925065544917,0.01049769746289475
2019-06-10,0.00913673807203752,0.0046600444669098184
2019-06-11,0.0,-0.00034988023558091275
2019-06-12,-0.0031129240090209676,-0.0020375791387226005
2019-06-13,0.0033723373308043314,0.004097381912668174
2019-06-14,-0.0015405390334413127,-0.001611511904139773
2019-06-17,0.001933744143307381,0.0009317492412306283
2019-06-18,0.0030760845096200473,0.009717399870633026
2019-06-19,0.00618408772410306,0.002985163546397107
2019-06-20,0.010945310949267206,0.009472185190685156
2019-06-21,0.0014046137552461424,-0.0012592227925193322
2019-06-24,-0.0008250005709546926,-0.0017318870104667816
2019-06-25,-0.000320422843316126,-0.009496397343734198
2019-06-26,-0.0017491103723641377,-0.0012339337557076835
2019-06-27,-0.006352212278911917,0.003823175554131808
2019-06-28,0.0056264396200083056,0.0057574526279098315
2019-07-01,0.011182998762053087,0.007672301032188189
2019-07-02,-0.005178217251063599,0.002928125887423194
2019-07-03,0.007602834969985484,0.007672378673070135
2019-07-05,0.001708764486613612,-0.00180590159841032
2019-07-08,-0.0018256991471090611,-0.004835444424841517
2019-07-09,-0.0025821918331966343,0.0012365569653400854
2019-07-10,0.0,0.0045106896075925995
2019-07-11,0.0033780887808909643,0.002285226738359958
2019-07-12,0.005247476925370087,0.004620174547884881
2019-07-15,0.009281695002844037,0.00017586919155743175
2019-07-16,-0.0016785941318031572,-0.003403778522185874
2019-07-17,0.0026547775680714203,-0.006531243569450895
2019-07-18,-0.007188050064136586,0.003581997784064761
2019-07-19,0.0023248549518974926,-0.00617673452276668
2019-07-22,-0.007006700996334492,0.002828694915066654
2019-07-23,0.009668717340844513,0.006847482673755456
2019-07-24,0.00030806134627825443,0.004688147952890187
2019-07-25,0.010639963505084893,-0.005262401280453521
2019-07-26,-0.005242855640231636,0.007387691099234761
2019-07-29,0.00031637443535492693,-0.0016161146071345112
2019-07-30,0.007723200429930355,-0.0025786549148275606
2019-07-31,-0.0019429408027151762,-0.010885526112695776
2019-08-01,-0.01248304792968391,-0.00899879386967306
2019-08-02,-0.01021617541602382,-0.007282739927037873
2019-08-05,-0.013420527299128904,-0.0297778200029859
2019-08-06,-0.012246926374141265,0.013017017169932643
2019-08-07,0.0,0.0007668762331907164
2019-08-08,0.013534403494137592,0.018762303409984193
2019-08-09,0.009539957184786285,-0.00661660635492356
2019-08-12,-0.0005386043426025555,-0.012317322177972212
2019-08-13,-0.0009041442532385924,0.015131688322181258
2019-08-14,-0.0004262607026251919,-0.029292752911742603
2019-08-15,-0.01431294077345524,0.0024642680276520945
2019-08-16,0.0025666290382933,0.014426124657807904
2019-08-19,0.018319972562621745,0.012105865492430645
2019-08-20,0.007535006609853179,-0.007914727601131322
2019-08-21,0.004355110935025275,0.00824679859557964
2019-08-22,0.002427307545242563,-0.0005060748601761755
2019-08-23,-0.008770608698580484,-0.025946336754618105
2019-08-26,-0.012967168844326582,0.010982987735216332
2019-08-27,0.009926289745415318,-0.003203180635808267
2019-08-28,-0.007939942688839907,0.006545480165679685
2019-08-29,0.023503106250811312,0.012687291793508804
2019-08-30,0.012629132034169821,0.0006427872591217021
2019-09-03,-0.008377827136076155,-0.00689910050906084
2019-09-04,0.0008722513915251362,0.010842079212828093
2019-09-05,0.0,0.013009813642266721
2019-09-06,0.007726835987123648,0.0009106051537297599
2019-09-09,0.003384294110510666,-9.401025965849463e-05
2019-09-10,-0.004551373108459544,0.0003223043548219451
2019-09-11,-0.0025901501389248294,0.007229681189480308
2019-09-12,0.00944549025930641,0.002879153101061016
2019-09-13,-0.003216584798219513,-0.0007244143620946941
2019-09-16,-0.008876569875273743,-0.0031355866640028207
2019-09-17,-0.006138631027161612,0.0025817523700197853
2019-09-18,0.0021409425762159984,0.00034269198975556137
2019-09-19,0.005314719615864938,1.997472142156731e-05
2019-09-20,-0.0026964495617787243,-0.0048955765157830955
2019-09-23,-0.01173242878278502,-9.693591923765066e-05
2019-09-24,0.009852998398657942,-0.008416371322106486
2019-09-25,-0.01043809104743798,0.006158571742003405
2019-09-26,0.007338171211837219,-0.002428916406865711
2019-09-27,7.089129678949924e-05,-0.005316352490240539
2019-09-30,-0.005478463158698932,0.005047606675254723
2019-10-01,0.00945249899075895,-0.012258373372913245
2019-10-02,-0.021087169997029642,-0.017903202985502964
2019-10-03,0.0,0.00797191259701524
2019-10-04,0.01103208316934623,0.014216897585460186
2019-10-07,0.006016498778222523,-0.004478294673592398
2019-10-08,-0.0077174911213656605,-0.015560819201407838
2019-10-09,0.00032203894519677867,0.0091044925499415
2019-10-10,-0.0040545199010819655,0.006415695380997066
2019-10-11,0.015659372765912005,0.010938977513132997
2019-10-14,-0.001392104907927627,-0.0013871187334510982
2019-10-15,0.006457884935749503,0.009955676641137279
2019-10-16,0.002081219178109883,-0.0019995427986508885
2019-10-17,0.0050730921800787865,0.0027628315736780706
2019-10-18,-0.006642778962343443,-0.003919344949506964
2019-10-21,-0.008031715025474284,0.006871616056117524
2019-10-22,-0.011296309820908124,-0.003568666378412577
2019-10-23,-0.014866736832507388,0.0028471487971184484
2019-10-24,0.006452983528225875,0.0019204463587332299
2019-10-25,-0.0065472363789830235,0.004072700506109195
2019-10-28,0.01092928578851815,0.005581337868471481
2019-10-29,-0.0007173300625566981,-0.0008324053147991117
2019-10-30,0.0023415469978091963,0.00325337015914573
2019-10-31,0.0,-0.0030228605633046968
2019-11-01,0.0023956228952510816,0.009662312168146059
2019-11-04,0.003334026105155541,0.003704089049704651
2019-11-05,-0.003963849369807426,-0.001185699214361291
2019-11-06,0.0006679633757440406,0.0007024972279667807
2019-11-07,0.0022921815432837,0.0027300951851503275
2019-11-08,-0.0028370678288845985,0.0025606760900243053
2019-11-11,0.0033614466931184417,-0.0019624672514313435
2019-11-12,0.002926486991360333,0.0015646460846321375
2019-11-13,0.0003423646373559297,0.0007115345908383919
2019-11-14,0.0011415218613763933,0.0008370427393644686
2019-11-15,0.005798714029471075,0.007695488006902673
2019-11-18,0.004097827514470298,0.0005031528617669423
2019-11-19,0.00538023081318495,-0.0005925944462060739
2019-11-20,-0.0031292058971127412,-0.003756184245747196
2019-11-21,-0.001708636759213511,-0.0015827522106851566
2019-11-22,-0.0011422784290475718,0.0021749356911917594
2019-11-25,0.0048408677691282875,0.007507291353015866
2019-11-26,0.0016615730871916146,0.0021955703874654287
2019-11-27,0.005517648087178362,0.004174424362754614
2019-11-29,0.0,-0.004011219709926239
2019-12-02,0.0010129131785350243,-0.008631020716408422
2019-12-03,-0.018463770139466762,-0.00663809511563529
2019-12-04,0.0003709459097098744,0.00632356747139462
2019-12-05,0.0051614110829034665,0.0015002511791302187
2019-12-06,0.0057989629767611905,0.009135724328457329
2019-12-09,0.002189646005017254,-0.00316282139344648
2019-12-10,-0.0008303591420014689,-0.0010969340964486207
2019-12-11,-0.0012690415268226118,0.002908158040315856
2019-12-12,-0.00041272104222289663,0.008575225775086182
2019-12-13,0.007727959387309635,7.258178414493166e-05
2019-12-16,0.008851972147694065,0.007147785279833618
2019-12-17,-0.00033191228346218793,0.00033529222633799094
2019-12-18,0.004308628600169007,-0.00043230017186479675
2019-12-19,-0.006149574119299062,0.004459292004863613
2019-12-20,0.00937573180367246,0.004944781081796634
2019-12-23,-0.002749963767639696,0.0008661436002121992
2019-12-24,-0.003411910696139775,-0.00019544819997963092
2019-12-26,0.0013611256565790875,0.005128166675301138
2019-12-27,0.004019116535567191,3.398471712534601e-05
2019-12-30,0.0,-0.005780822450430323
2019-12-31,-0.008133604712023956,
